"sep=,"
ticks,test,testMove,testReplication,testDeath,SCFA,Nutrient
5341,6,5,0,0,2676,244370394
5342,6,5,0,0,2677,244370390
5343,6,5,0,0,2677,244370385
5344,6,5,0,0,2677,244370380
5345,6,5,0,0,2676,244370375
5346,6,5,0,1,2676,244370370
5347,5,5,0,0,2676,244370365
5348,5,5,0,1,2676,244370360
5349,4,4,1,0,2676,244370356
5350,5,5,0,0,2676,244370353
5351,5,5,0,0,2677,244370349
5352,5,5,0,0,2678,244370345
5353,5,5,0,0,2678,244370341
5354,5,5,0,0,2677,244370336
5355,5,5,1,0,2678,244370331
5356,6,6,0,0,2676,244370326
5357,6,6,0,0,2676,244370320
5358,6,6,0,0,2676,244370314
5359,6,6,0,0,2676,244370308
5360,6,6,0,0,2677,244370302
5361,6,6,0,0,2678,244370296
5362,6,6,0,0,2679,244370290
5363,6,6,0,0,2679,244370284
5364,6,6,0,0,2679,244370278
5365,6,6,0,0,2679,244370272
5366,6,6,1,0,2679,244370266
5367,7,7,0,0,2678,244370260
5368,7,7,0,0,2678,244370253
5369,7,7,0,0,2678,244370246
5370,7,7,0,1,2678,244370239
5371,6,6,0,0,2676,244370233
5372,6,6,0,1,2678,244370227
5373,5,5,0,0,2678,244370222
5374,5,5,0,0,2677,244370217
5375,5,5,0,0,2677,244370212
5376,5,5,0,0,2677,244370207
5377,5,5,0,0,2677,244370202
5378,5,5,1,1,2679,244370197
5379,5,5,1,0,2678,244370192
5380,6,6,0,0,2677,244370187
5381,6,6,0,0,2678,244370181
5382,6,6,0,0,2677,244370175
5383,6,6,0,0,2678,244370169
5384,6,6,0,0,2678,244370163
5385,6,6,1,0,2678,244370157
5386,7,7,0,0,2677,244370151
5387,7,7,0,0,2677,244370146
5388,7,7,0,0,2677,244370141
5389,7,7,0,0,2678,244370134
5390,7,7,0,0,2680,244370127
5391,7,7,0,1,2679,244370120
5392,6,6,0,0,2679,244370114
5393,6,6,0,0,2679,244370108
5394,6,6,0,0,2679,244370102
5395,6,6,0,0,2678,244370096
5396,6,6,0,0,2678,244370090
5397,6,6,0,0,2679,244370084
5398,6,6,0,0,2679,244370078
5399,6,6,0,0,2678,244370072
5400,6,6,0,1,2679,244370066
5401,5,5,0,0,2680,244370061
5402,5,5,0,0,2680,244370056
5403,5,5,1,0,2680,244370051
5404,6,6,0,0,2680,244370046
5405,6,6,0,0,2680,244370040
5406,6,6,1,1,2679,244370034
5407,6,6,1,0,2678,244370029
5408,7,7,0,0,2679,244370024
5409,7,7,0,0,2681,244370017
5410,7,7,0,0,2679,244370011
5411,7,7,0,0,2679,244370005
5412,7,7,0,0,2679,244369998
5413,7,7,0,0,2677,244369991
5414,7,7,0,0,2677,244369984
5415,7,7,0,0,2678,244369977
5416,7,7,0,0,2678,244369970
5417,7,7,0,1,2677,244369963
5418,6,6,0,0,2678,244369957
5419,6,6,0,0,2680,244369951
5420,6,6,0,0,2681,244369945
5421,6,6,0,0,2680,244369939
5422,6,6,0,0,2680,244369933
5423,6,6,0,0,2680,244369927
5424,6,6,1,0,2678,244369921
5425,7,7,0,0,2677,244369915
5426,7,7,0,0,2679,244369908
5427,7,7,0,0,2679,244369901
5428,7,7,1,0,2679,244369894
5429,8,8,0,1,2679,244369887
5430,7,7,0,1,2680,244369880
5431,6,6,0,0,2680,244369875
5432,6,6,1,0,2680,244369871
5433,7,7,0,0,2681,244369867
5434,7,7,0,0,2680,244369863
5435,7,7,1,0,2680,244369857
5436,8,8,0,1,2681,244369852
5437,7,7,0,0,2680,244369846
5438,7,7,0,0,2680,244369840
5439,7,7,0,0,2679,244369834
5440,7,7,0,0,2679,244369828
5441,7,7,0,0,2678,244369822
5442,7,7,0,0,2678,244369816
5443,7,6,0,0,2678,244369809
5444,7,7,0,0,2679,244369802
5445,7,7,0,0,2679,244369795
5446,7,7,0,0,2679,244369788
5447,7,7,0,0,2681,244369781
5448,7,7,0,0,2682,244369774
5449,7,7,0,0,2680,244369767
5450,7,7,0,0,2679,244369760
5451,7,7,0,0,2680,244369753
5452,7,7,1,0,2679,244369746
5453,8,8,0,0,2679,244369739
5454,8,8,0,1,2679,244369733
5455,7,7,0,0,2678,244369727
5456,7,7,0,0,2679,244369721
5457,7,6,1,1,2679,244369715
5458,7,7,1,1,2681,244369708
5459,7,7,0,0,2680,244369702
5460,7,7,1,0,2678,244369696
5461,8,8,0,0,2678,244369690
5462,8,8,0,0,2679,244369682
5463,8,8,1,0,2678,244369674
5464,9,9,0,0,2678,244369666
5465,9,9,0,0,2678,244369657
5466,9,9,0,0,2678,244369648
5467,9,9,0,0,2679,244369639
5468,9,9,0,0,2679,244369630
5469,9,9,0,0,2681,244369621
5470,9,9,0,0,2680,244369612
5471,9,9,1,0,2679,244369603
5472,10,10,0,0,2680,244369594
5473,10,10,0,0,2678,244369584
5474,10,10,0,0,2679,244369574
5475,10,10,0,1,2680,244369565
5476,9,9,0,0,2679,244369557
5477,9,9,0,0,2677,244369549
5478,9,9,0,0,2677,244369541
5479,9,9,0,1,2677,244369532
5480,8,8,0,0,2678,244369524
5481,8,8,0,0,2678,244369517
5482,8,8,1,0,2678,244369510
5483,9,9,0,1,2680,244369502
5484,8,8,1,0,2680,244369494
5485,9,9,0,0,2679,244369486
5486,9,9,1,1,2681,244369477
5487,9,9,0,0,2681,244369469
5488,9,9,0,0,2681,244369460
5489,9,9,0,0,2681,244369451
5490,9,9,0,0,2681,244369442
5491,9,9,0,0,2681,244369433
5492,9,9,0,0,2680,244369424
5493,9,9,0,0,2678,244369415
5494,9,9,0,0,2680,244369406
5495,9,9,0,0,2680,244369397
5496,9,9,0,0,2680,244369388
5497,9,9,0,0,2681,244369379
5498,9,9,0,0,2682,244369370
5499,9,9,1,0,2683,244369362
5500,10,10,0,0,2681,244369354
5501,10,10,0,0,2682,244369346
5502,10,10,0,0,2682,244369338
5503,10,10,0,1,2681,244369329
5504,9,9,1,0,2682,244369321
5505,10,10,0,0,2681,244369312
5506,10,10,0,0,2680,244369302
5507,10,10,0,0,2680,244369293
5508,10,10,1,1,2680,244369284
5509,10,10,0,1,2681,244369275
5510,9,9,1,0,2681,244369266
5511,10,10,1,1,2681,244369257
5512,10,10,0,0,2681,244369248
5513,10,10,0,0,2680,244369239
5514,10,10,0,1,2680,244369230
5515,9,9,0,0,2680,244369222
5516,9,9,1,0,2682,244369213
5517,10,10,0,0,2680,244369204
5518,10,10,0,0,2680,244369194
5519,10,10,0,0,2680,244369184
5520,10,10,0,0,2679,244369174
5521,10,10,0,0,2678,244369164
5522,10,10,0,1,2680,244369155
5523,9,9,0,0,2682,244369146
5524,9,9,0,0,2681,244369137
5525,9,9,0,0,2681,244369129
5526,9,9,1,0,2681,244369121
5527,10,10,0,0,2683,244369112
5528,10,10,0,0,2683,244369102
5529,10,10,0,0,2681,244369093
5530,10,10,0,0,2680,244369084
5531,10,10,1,0,2681,244369074
5532,11,11,0,0,2681,244369064
5533,11,11,0,1,2681,244369054
5534,10,10,0,0,2681,244369045
5535,10,10,0,1,2681,244369035
5536,9,9,1,0,2681,244369026
5537,10,10,0,1,2680,244369017
5538,9,9,0,0,2681,244369008
5539,9,9,0,0,2681,244369000
5540,9,9,1,0,2683,244368992
5541,10,10,1,0,2683,244368983
5542,11,11,0,0,2682,244368973
5543,11,11,0,0,2683,244368962
5544,11,11,0,0,2682,244368952
5545,11,11,0,0,2680,244368941
5546,11,11,0,0,2679,244368931
5547,11,11,0,0,2679,244368920
5548,11,11,0,0,2678,244368909
5549,11,11,0,0,2679,244368899
5550,11,11,0,1,2679,244368888
5551,10,10,0,0,2680,244368879
5552,10,10,0,0,2682,244368869
5553,10,10,0,0,2682,244368859
5554,10,10,1,0,2683,244368850
5555,11,11,0,1,2683,244368840
5556,10,10,1,0,2681,244368832
5557,11,11,0,0,2681,244368823
5558,11,11,0,0,2681,244368812
5559,11,11,1,1,2681,244368803
5560,11,11,0,0,2681,244368795
5561,11,10,1,1,2683,244368786
5562,11,11,0,1,2682,244368777
5563,10,10,0,0,2682,244368767
5564,10,10,0,0,2683,244368757
5565,10,10,0,0,2683,244368747
5566,10,10,0,0,2684,244368738
5567,10,10,0,1,2684,244368729
5568,9,9,0,0,2684,244368721
5569,9,9,1,0,2684,244368713
5570,10,10,0,0,2684,244368705
5571,10,10,1,0,2686,244368695
5572,11,11,0,0,2686,244368685
5573,11,11,0,0,2685,244368675
5574,11,11,0,0,2684,244368665
5575,11,11,0,0,2683,244368656
5576,11,11,0,0,2682,244368648
5577,11,11,0,1,2683,244368639
5578,10,10,0,0,2682,244368632
5579,10,10,0,0,2683,244368624
5580,10,10,0,0,2683,244368616
5581,10,10,0,0,2682,244368606
5582,10,10,0,1,2684,244368596
5583,9,9,0,0,2685,244368587
5584,9,9,1,0,2685,244368579
5585,10,10,1,0,2684,244368571
5586,11,11,0,0,2684,244368562
5587,11,10,0,1,2684,244368552
5588,10,9,0,0,2682,244368543
5589,10,9,1,0,2683,244368534
5590,11,10,0,0,2683,244368525
5591,11,10,0,1,2682,244368516
5592,10,9,0,1,2683,244368509
5593,9,8,0,0,2683,244368501
5594,9,8,0,0,2683,244368494
5595,9,8,0,0,2685,244368487
5596,9,8,0,0,2686,244368480
5597,9,8,0,0,2687,244368473
5598,9,8,0,0,2687,244368466
5599,9,8,2,0,2685,244368459
5600,11,9,0,0,2684,244368452
5601,11,9,0,0,2686,244368444
5602,11,9,0,0,2685,244368436
5603,11,9,0,0,2683,244368427
5604,11,9,0,0,2683,244368418
5605,11,9,0,1,2683,244368409
5606,10,8,0,0,2683,244368401
5607,10,8,0,1,2683,244368393
5608,9,8,0,0,2684,244368386
5609,9,8,0,0,2684,244368379
5610,9,8,2,1,2684,244368372
5611,10,8,1,0,2684,244368365
5612,11,10,0,1,2686,244368356
5613,10,9,0,0,2685,244368347
5614,10,9,1,0,2685,244368338
5615,11,10,0,0,2683,244368329
5616,11,10,0,0,2684,244368319
5617,11,10,0,0,2684,244368310
5618,11,10,0,0,2683,244368300
5619,11,10,0,0,2683,244368291
5620,11,10,0,1,2683,244368281
5621,10,10,0,0,2683,244368272
5622,10,10,0,1,2685,244368263
5623,9,9,0,0,2686,244368254
5624,9,9,0,0,2685,244368245
5625,9,9,0,0,2686,244368236
5626,9,9,0,0,2686,244368227
5627,9,9,0,0,2686,244368218
5628,9,9,0,0,2684,244368209
5629,9,9,1,0,2684,244368200
5630,10,10,0,0,2684,244368191
5631,10,10,0,0,2684,244368181
5632,10,10,0,0,2684,244368171
5633,10,10,0,0,2686,244368161
5634,10,10,0,0,2686,244368151
5635,10,10,0,1,2684,244368143
5636,9,9,0,1,2684,244368136
5637,8,8,0,0,2685,244368130
5638,8,8,1,0,2685,244368123
5639,9,9,1,0,2684,244368117
5640,10,10,0,1,2685,244368109
5641,9,9,0,0,2687,244368101
5642,9,9,0,0,2687,244368093
5643,9,9,0,0,2687,244368085
5644,9,9,1,0,2690,244368077
5645,10,10,1,0,2690,244368068
5646,11,11,0,0,2687,244368058
5647,11,11,0,0,2687,244368047
5648,11,11,0,0,2688,244368036
5649,11,11,0,0,2685,244368027
5650,11,11,1,2,2686,244368018
5651,10,10,0,0,2687,244368010
5652,10,10,0,0,2687,244368001
5653,10,10,0,0,2687,244367992
5654,10,10,0,0,2687,244367982
5655,10,10,0,0,2688,244367972
5656,10,10,0,0,2689,244367962
5657,10,10,0,0,2689,244367952
5658,10,10,0,0,2688,244367943
5659,10,10,0,0,2688,244367934
5660,10,10,0,0,2685,244367924
5661,10,10,0,2,2686,244367914
5662,8,8,0,1,2688,244367906
5663,7,7,1,0,2687,244367900
5664,8,8,0,0,2686,244367894
5665,8,8,0,1,2685,244367888
5666,7,7,0,0,2685,244367881
5667,7,7,0,0,2686,244367875
5668,7,7,0,0,2688,244367868
5669,7,7,0,0,2687,244367861
5670,7,7,0,0,2687,244367854
5671,7,7,1,0,2686,244367847
5672,8,8,0,0,2686,244367840
5673,8,8,0,0,2686,244367832
5674,8,8,0,0,2687,244367824
5675,8,8,0,0,2688,244367816
5676,8,8,0,0,2688,244367808
5677,8,8,0,0,2687,244367800
5678,8,8,1,0,2687,244367792
5679,9,9,0,0,2686,244367785
5680,9,9,1,1,2687,244367776
5681,9,9,0,0,2687,244367769
5682,9,9,0,0,2687,244367760
5683,9,9,0,0,2687,244367751
5684,9,9,0,0,2685,244367743
5685,9,9,1,0,2686,244367735
5686,10,10,0,0,2688,244367726
5687,10,10,0,0,2687,244367718
5688,10,10,1,0,2687,244367709
5689,11,11,0,1,2687,244367700
5690,10,10,0,1,2686,244367690
5691,9,9,0,0,2687,244367681
5692,9,9,0,0,2687,244367672
5693,9,9,0,0,2687,244367664
5694,9,9,0,0,2686,244367656
5695,9,9,0,1,2684,244367648
5696,8,8,0,1,2684,244367641
5697,7,7,0,0,2686,244367636
5698,7,7,0,0,2686,244367631
5699,7,7,0,0,2686,244367625
5700,7,7,0,0,2687,244367618
5701,7,7,1,1,2688,244367611
5702,7,7,0,0,2688,244367605
5703,7,7,0,0,2688,244367598
5704,7,7,0,0,2689,244367592
5705,7,7,0,0,2688,244367586
5706,7,7,0,0,2685,244367579
5707,7,7,0,0,2685,244367572
5708,7,7,1,0,2686,244367566
5709,8,8,0,0,2686,244367560
5710,8,8,0,0,2687,244367553
5711,8,8,0,0,2687,244367546
5712,8,8,0,0,2688,244367538
5713,8,8,0,0,2689,244367530
5714,8,8,1,1,2689,244367522
5715,8,8,0,0,2688,244367515
5716,8,8,0,0,2687,244367507
5717,8,8,2,0,2686,244367499
5718,10,10,0,0,2686,244367491
5719,10,10,0,0,2687,244367482
5720,10,10,0,0,2687,244367472
5721,10,10,0,0,2687,244367462
5722,10,10,0,1,2687,244367452
5723,9,9,0,0,2686,244367443
5724,9,9,0,0,2687,244367434
5725,9,9,0,0,2687,244367425
5726,9,9,0,0,2689,244367416
5727,9,9,0,0,2686,244367407
5728,9,9,0,0,2686,244367399
5729,9,9,0,1,2687,244367391
5730,8,8,0,0,2686,244367383
5731,8,8,0,1,2687,244367377
5732,7,7,0,0,2687,244367371
5733,7,7,0,0,2685,244367364
5734,7,7,0,0,2685,244367357
5735,7,7,0,0,2686,244367350
5736,7,7,0,1,2686,244367343
5737,6,6,0,0,2687,244367337
5738,6,6,1,0,2685,244367331
5739,7,7,0,1,2685,244367325
5740,6,6,0,0,2686,244367319
5741,6,6,0,0,2685,244367313
5742,6,6,0,0,2685,244367307
5743,6,6,0,0,2685,244367301
5744,6,6,1,0,2685,244367295
5745,7,7,0,0,2685,244367289
5746,7,7,0,0,2685,244367283
5747,7,7,0,0,2685,244367278
5748,7,7,0,0,2686,244367273
5749,7,7,1,0,2686,244367266
5750,8,8,0,0,2687,244367261
5751,8,8,0,0,2686,244367255
5752,8,8,0,1,2686,244367248
5753,7,7,0,0,2685,244367242
5754,7,7,0,0,2685,244367236
5755,7,7,0,0,2685,244367229
5756,7,7,0,0,2685,244367222
5757,7,7,0,0,2685,244367215
5758,7,7,0,0,2686,244367208
5759,7,7,0,1,2686,244367201
5760,6,6,1,0,2685,244367195
5761,7,7,0,0,2686,244367190
5762,7,7,0,0,2685,244367185
5763,7,7,0,0,2685,244367180
5764,7,7,0,0,2685,244367174
5765,7,7,0,1,2685,244367168
5766,6,6,0,0,2685,244367163
5767,6,6,0,0,2686,244367158
5768,6,6,0,2,2685,244367153
5769,4,4,0,0,2685,244367150
5770,4,4,1,0,2685,244367147
5771,5,4,0,0,2685,244367144
5772,5,4,0,0,2686,244367140
5773,5,4,0,0,2684,244367136
5774,5,4,0,0,2685,244367132
5775,5,4,0,0,2685,244367128
5776,5,4,0,0,2685,244367125
5777,5,4,0,0,2685,244367122
5778,5,4,0,0,2685,244367118
5779,5,4,1,0,2685,244367114
5780,6,5,0,0,2685,244367110
5781,6,5,0,0,2686,244367105
5782,6,5,0,0,2686,244367102
5783,6,5,0,0,2687,244367100
5784,6,5,0,0,2686,244367098
5785,6,5,0,0,2686,244367095
5786,6,5,0,0,2685,244367092
5787,6,5,0,0,2684,244367088
5788,6,5,0,0,2684,244367084
5789,6,5,0,1,2684,244367080
5790,5,4,0,0,2685,244367076
5791,5,4,0,0,2686,244367072
5792,5,4,0,0,2686,244367068
5793,5,4,0,0,2687,244367064
5794,5,4,0,0,2686,244367060
5795,5,4,0,1,2686,244367056
5796,4,3,0,0,2686,244367054
5797,4,3,1,0,2685,244367052
5798,5,4,0,0,2685,244367049
5799,5,4,0,0,2684,244367046
5800,5,4,0,1,2685,244367042
5801,4,3,0,0,2685,244367039
5802,4,3,0,0,2686,244367036
5803,4,3,0,0,2686,244367033
5804,4,3,0,0,2686,244367030
5805,4,3,1,0,2686,244367027
5806,5,4,0,0,2686,244367024
5807,5,4,0,0,2685,244367020
5808,5,4,0,0,2685,244367016
5809,5,4,0,0,2687,244367013
5810,5,4,0,0,2686,244367010
5811,5,4,0,1,2686,244367007
5812,4,4,0,0,2685,244367003
5813,4,4,0,0,2685,244366999
5814,4,4,0,0,2685,244366995
5815,4,4,0,0,2685,244366991
5816,4,4,0,0,2685,244366987
5817,4,4,0,0,2686,244366983
5818,4,4,0,0,2686,244366979
5819,4,4,0,0,2686,244366975
5820,4,4,0,0,2688,244366971
5821,4,3,1,1,2688,244366967
5822,4,4,0,0,2688,244366963
5823,4,4,0,0,2685,244366959
5824,4,4,0,0,2685,244366955
5825,4,4,0,0,2684,244366951
5826,4,4,0,0,2684,244366947
5827,4,4,0,0,2684,244366943
5828,4,4,0,0,2685,244366939
5829,4,4,0,0,2685,244366935
5830,4,4,0,1,2685,244366931
5831,3,3,0,0,2686,244366928
5832,3,3,0,0,2686,244366925
5833,3,3,0,0,2687,244366922
5834,3,3,1,0,2687,244366919
5835,4,4,0,0,2686,244366916
5836,4,4,1,0,2686,244366912
5837,5,5,0,0,2686,244366908
5838,5,5,0,0,2687,244366903
5839,5,5,0,0,2686,244366898
5840,5,5,0,0,2686,244366893
5841,5,5,0,0,2685,244366888
5842,5,5,0,0,2685,244366884
5843,5,5,0,0,2685,244366881
5844,5,5,0,0,2686,244366878
5845,5,5,0,0,2686,244366874
5846,5,5,0,0,2687,244366869
5847,5,5,0,0,2686,244366864
5848,5,5,0,1,2687,244366859
5849,4,4,0,0,2687,244366855
5850,4,4,1,0,2687,244366851
5851,5,5,0,0,2686,244366847
5852,5,5,0,0,2686,244366842
5853,5,5,0,0,2685,244366837
5854,5,5,0,0,2685,244366832
5855,5,5,0,0,2685,244366828
5856,5,5,0,1,2685,244366824
5857,4,4,0,0,2686,244366820
5858,4,4,1,0,2685,244366816
5859,5,5,0,0,2685,244366812
5860,5,5,0,0,2685,244366808
5861,5,5,0,0,2685,244366803
5862,5,5,0,0,2687,244366798
5863,5,5,0,0,2687,244366793
5864,5,5,1,0,2688,244366788
5865,6,6,0,0,2686,244366783
5866,6,6,0,0,2687,244366777
5867,6,6,0,0,2687,244366771
5868,6,6,0,0,2687,244366765
5869,6,6,0,0,2686,244366759
5870,6,6,0,0,2687,244366753
5871,6,6,0,0,2686,244366747
5872,6,6,0,1,2686,244366741
5873,5,5,0,0,2686,244366737
5874,5,5,0,0,2686,244366733
5875,5,5,0,0,2687,244366728
5876,5,5,0,0,2687,244366723
5877,5,5,0,0,2688,244366718
5878,5,5,0,0,2688,244366713
5879,5,5,0,0,2688,244366708
5880,5,5,0,0,2687,244366703
5881,5,5,0,0,2687,244366698
5882,5,5,0,0,2687,244366693
5883,5,5,1,0,2687,244366688
5884,6,6,1,0,2688,244366684
5885,7,7,0,1,2688,244366679
5886,6,6,0,0,2687,244366674
5887,6,6,0,1,2687,244366668
5888,5,5,0,0,2688,244366663
5889,5,5,0,0,2688,244366658
5890,5,5,0,0,2688,244366653
5891,5,5,1,0,2687,244366648
5892,6,6,1,0,2687,244366643
5893,7,7,0,0,2687,244366637
5894,7,7,0,0,2688,244366630
5895,7,7,0,0,2688,244366623
5896,7,7,0,0,2688,244366616
5897,7,7,0,0,2686,244366609
5898,7,7,0,0,2685,244366602
5899,7,7,0,0,2686,244366595
5900,7,7,0,0,2686,244366588
5901,7,7,0,1,2686,244366581
5902,6,6,0,0,2685,244366576
5903,6,6,0,0,2686,244366571
5904,6,6,0,0,2687,244366566
5905,6,6,0,0,2688,244366561
5906,6,6,0,0,2689,244366555
5907,6,6,0,0,2688,244366549
5908,6,6,1,0,2688,244366543
5909,7,7,0,1,2688,244366537
5910,6,6,1,0,2686,244366531
5911,7,7,0,0,2686,244366525
5912,7,7,0,0,2686,244366518
5913,7,7,0,0,2685,244366511
5914,7,7,0,0,2687,244366504
5915,7,7,0,1,2687,244366497
5916,6,6,0,0,2687,244366491
5917,6,6,0,0,2687,244366486
5918,6,6,1,0,2686,244366483
5919,7,7,0,0,2685,244366479
5920,7,7,0,0,2686,244366474
5921,7,7,0,0,2686,244366468
5922,7,7,0,0,2688,244366461
5923,7,7,0,0,2688,244366454
5924,7,7,0,0,2688,244366447
5925,7,7,0,0,2690,244366441
5926,7,7,0,0,2688,244366435
5927,7,7,0,0,2688,244366429
5928,7,7,0,0,2687,244366423
5929,7,7,1,0,2687,244366417
5930,8,8,0,0,2688,244366410
5931,8,8,0,0,2688,244366402
5932,8,8,0,0,2688,244366394
5933,8,8,0,0,2689,244366386
5934,8,8,0,1,2688,244366378
5935,7,7,0,1,2688,244366371
5936,6,6,0,0,2688,244366365
5937,6,6,0,0,2687,244366359
5938,6,6,0,0,2687,244366353
5939,6,6,1,0,2687,244366347
5940,7,7,0,0,2687,244366342
5941,7,7,0,0,2689,244366336
5942,7,7,0,1,2689,244366330
5943,6,6,0,1,2688,244366324
5944,5,5,0,0,2687,244366319
5945,5,5,0,0,2687,244366314
5946,5,5,0,0,2687,244366309
5947,5,5,0,0,2687,244366304
5948,5,5,1,0,2687,244366299
5949,6,6,0,0,2687,244366294
5950,6,6,0,0,2687,244366288
5951,6,6,0,0,2688,244366282
5952,6,6,0,0,2690,244366276
5953,6,6,0,0,2689,244366270
5954,6,6,1,0,2689,244366264
5955,7,7,0,0,2688,244366258
5956,7,7,0,0,2688,244366251
5957,7,7,1,0,2688,244366246
5958,8,8,0,0,2688,244366241
5959,8,8,0,1,2690,244366234
5960,7,7,0,0,2690,244366227
5961,7,7,0,1,2690,244366220
5962,6,6,0,0,2691,244366214
5963,6,6,1,0,2690,244366208
5964,7,7,0,0,2688,244366202
5965,7,7,0,0,2688,244366195
5966,7,7,0,0,2689,244366189
5967,7,7,0,0,2689,244366183
5968,7,7,0,0,2688,244366176
5969,7,7,0,1,2690,244366170
5970,6,6,0,0,2691,244366165
5971,6,6,0,0,2692,244366160
5972,6,6,0,0,2691,244366156
5973,6,6,0,0,2691,244366152
5974,6,6,0,0,2689,244366146
5975,6,6,0,0,2689,244366140
5976,6,6,0,0,2688,244366134
5977,6,6,0,0,2689,244366129
5978,6,6,0,0,2689,244366124
5979,6,6,0,0,2689,244366119
5980,6,6,0,1,2691,244366114
5981,5,5,0,0,2691,244366109
5982,5,5,0,0,2692,244366104
5983,5,5,1,0,2692,244366099
5984,6,6,0,0,2692,244366094
5985,6,6,2,0,2690,244366088
5986,8,8,0,0,2691,244366082
5987,8,8,0,0,2692,244366074
5988,8,8,0,0,2690,244366066
5989,8,8,0,0,2690,244366058
5990,8,8,1,1,2690,244366050
5991,8,8,0,0,2689,244366042
5992,8,8,0,0,2689,244366034
5993,8,8,0,0,2689,244366026
5994,8,8,0,0,2689,244366018
5995,8,8,0,0,2690,244366011
5996,8,8,0,0,2689,244366004
5997,8,8,0,0,2692,244365996
5998,8,8,0,0,2693,244365988
5999,8,8,0,1,2691,244365980
6000,7,7,0,0,2689,244365974
6001,7,7,0,0,2689,244365968
6002,7,7,1,0,2690,244365961
6003,8,8,0,0,2689,244365954
6004,8,8,0,0,2690,244365946
6005,8,8,0,1,2689,244365939
6006,7,7,0,0,2690,244365933
6007,7,7,0,0,2689,244365927
6008,7,7,0,1,2690,244365920
6009,6,6,1,0,2690,244365914
6010,7,7,0,0,2689,244365908
6011,7,6,1,0,2689,244365901
6012,8,8,0,0,2689,244365894
6013,8,8,0,0,2690,244365887
6014,8,8,0,1,2689,244365881
6015,7,7,0,0,2689,244365875
6016,7,7,0,0,2689,244365869
6017,7,7,0,0,2689,244365862
6018,7,7,1,0,2689,244365857
6019,8,8,0,0,2690,244365851
6020,8,8,0,0,2689,244365843
6021,8,8,0,0,2688,244365835
6022,8,8,0,0,2688,244365827
6023,8,8,0,0,2689,244365819
6024,8,8,0,0,2690,244365811
6025,8,8,0,0,2691,244365803
6026,8,8,0,0,2688,244365795
6027,8,8,0,0,2689,244365787
6028,8,8,0,0,2688,244365779
6029,8,8,0,0,2688,244365771
6030,8,8,0,0,2690,244365763
6031,8,8,0,0,2690,244365755
6032,8,8,1,0,2690,244365748
6033,9,9,0,0,2690,244365741
6034,9,9,0,1,2691,244365733
6035,8,8,0,0,2688,244365725
6036,8,8,0,2,2689,244365717
6037,6,6,0,0,2688,244365712
6038,6,6,0,0,2688,244365708
6039,6,6,1,0,2688,244365704
6040,7,7,0,0,2687,244365699
6041,7,7,0,1,2689,244365693
6042,6,6,1,0,2689,244365688
6043,7,7,0,0,2689,244365682
6044,7,7,0,0,2691,244365675
6045,7,7,0,0,2691,244365668
6046,7,7,1,0,2690,244365661
6047,8,8,0,0,2690,244365654
6048,8,8,1,0,2691,244365646
6049,9,9,0,0,2690,244365638
6050,9,9,0,0,2689,244365629
6051,9,9,0,0,2690,244365620
6052,9,9,0,0,2691,244365611
6053,9,9,0,1,2691,244365602
6054,8,8,0,0,2692,244365594
6055,8,8,0,0,2693,244365587
6056,8,8,0,0,2692,244365580
6057,8,8,0,0,2690,244365572
6058,8,8,0,0,2691,244365565
6059,8,8,0,0,2691,244365559
6060,8,8,0,1,2690,244365552
6061,7,7,0,0,2690,244365546
6062,7,7,0,1,2691,244365539
6063,6,6,0,0,2690,244365533
6064,6,6,0,0,2689,244365528
6065,6,6,0,0,2690,244365523
6066,6,6,0,0,2691,244365518
6067,6,6,0,0,2690,244365513
6068,6,6,1,0,2689,244365507
6069,7,7,0,1,2689,244365501
6070,6,6,0,0,2689,244365495
6071,6,6,0,0,2690,244365489
6072,6,6,0,0,2689,244365483
6073,6,6,0,0,2691,244365477
6074,6,6,1,0,2691,244365471
6075,7,7,0,0,2690,244365465
6076,7,7,0,0,2691,244365458
6077,7,7,0,0,2691,244365451
6078,7,7,1,0,2692,244365444
6079,8,8,1,0,2692,244365437
6080,9,9,0,0,2692,244365430
6081,9,9,0,0,2692,244365421
6082,9,9,0,0,2691,244365412
6083,9,9,1,1,2692,244365403
6084,9,9,0,0,2691,244365395
6085,9,9,0,0,2691,244365387
6086,9,9,0,0,2691,244365380
6087,9,9,0,0,2691,244365373
6088,9,9,0,0,2691,244365365
6089,9,9,0,0,2692,244365357
6090,9,9,0,1,2693,244365349
6091,8,8,0,0,2694,244365343
6092,8,8,0,0,2693,244365337
6093,8,8,0,1,2692,244365331
6094,7,7,0,0,2692,244365324
6095,7,7,0,0,2693,244365317
6096,7,7,0,0,2693,244365310
6097,7,7,1,1,2692,244365303
6098,7,7,0,0,2691,244365298
6099,7,7,0,1,2691,244365295
6100,6,6,0,0,2691,244365291
6101,6,6,0,0,2692,244365287
6102,6,6,0,0,2693,244365283
6103,6,6,0,0,2693,244365278
6104,6,6,0,0,2691,244365272
6105,6,6,0,0,2691,244365266
6106,6,6,0,0,2692,244365260
6107,6,6,0,0,2692,244365255
6108,6,6,1,0,2692,244365251
6109,7,6,0,0,2693,244365247
6110,7,6,0,0,2692,244365242
6111,7,6,0,0,2692,244365237
6112,7,6,0,0,2693,244365234
6113,7,6,0,0,2694,244365231
6114,7,6,0,0,2694,244365226
6115,7,6,2,0,2693,244365221
